	factor	test_cell_type	model	score	value
1100	NRF1	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.3857138229042826
1101	NRF1	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8842454245901782
1102	NRF1	HeLa-S3	ATAC_ATAC.relative_motif.general	pr_auc	0.31523414636866853
1103	NRF1	HeLa-S3	ATAC_ATAC.relative_motif.general	roc_auc	0.8354540905795466
1104	NRF1	HeLa-S3	ATAC_H3K27ac_motif.general	pr_auc	0.39096057403868156
1105	NRF1	HeLa-S3	ATAC_H3K27ac_motif.general	roc_auc	0.8830791323247007
1106	NRF1	HeLa-S3	ATAC_motif.general	pr_auc	0.31335499284894613
1107	NRF1	HeLa-S3	ATAC_motif.general	roc_auc	0.8313829219133406
1108	NRF1	HeLa-S3	H3K27ac_motif.general	pr_auc	0.36743899239666133
1109	NRF1	HeLa-S3	H3K27ac_motif.general	roc_auc	0.8674836855958831
1110	NRF1	HeLa-S3	H3K27ac_average_dist_motif.general	pr_auc	0.36613856246518495
1111	NRF1	HeLa-S3	H3K27ac_average_dist_motif.general	roc_auc	0.8695839564292162
1112	NRF1	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.28799543499419716
1113	NRF1	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8169521077534121
1114	NRF1	HeLa-S3	ATAC_average_dist_motif.general	pr_auc	0.29630422657337135
1115	NRF1	HeLa-S3	ATAC_average_dist_motif.general	roc_auc	0.8235522572735157
1116	NRF1	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.5629469156566678
1117	NRF1	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9249591900073627
1118	NRF1	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.5493030227298267
1119	NRF1	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9196744160252165
1120	NRF1	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.508180678984252
1121	NRF1	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.8851399885003085
1122	NRF1	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.5465786714614
1123	NRF1	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.919328521766206
1124	NRF1	K-562	ATAC_motif.general	pr_auc	0.5104543780111939
1125	NRF1	K-562	ATAC_motif.general	roc_auc	0.8859616402720709
1126	NRF1	K-562	H3K27ac_motif.general	pr_auc	0.3494039377710934
1127	NRF1	K-562	H3K27ac_motif.general	roc_auc	0.8863208407280879
1128	NRF1	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.5146659172903216
1129	NRF1	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.9145691764794458
1130	NRF1	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.5335402941043986
1131	NRF1	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9070677610914052
1132	NRF1	K-562	ATAC_average_dist_motif.general	pr_auc	0.5376805083048284
1133	NRF1	K-562	ATAC_average_dist_motif.general	roc_auc	0.906283634552502
1134	NRF1	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.4215388330137779
1135	NRF1	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9422416015216926
1136	NRF1	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.38587761853990254
1137	NRF1	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.94116233580249
1138	NRF1	Hep-G2	ATAC_ATAC.relative_motif.general	pr_auc	0.3622867442703471
1139	NRF1	Hep-G2	ATAC_ATAC.relative_motif.general	roc_auc	0.9247832958482176
1140	NRF1	Hep-G2	ATAC_H3K27ac_motif.general	pr_auc	0.3826912371371568
1141	NRF1	Hep-G2	ATAC_H3K27ac_motif.general	roc_auc	0.938716250606598
1142	NRF1	Hep-G2	ATAC_motif.general	pr_auc	0.36678858063446185
1143	NRF1	Hep-G2	ATAC_motif.general	roc_auc	0.9252559693672866
1144	NRF1	Hep-G2	H3K27ac_motif.general	pr_auc	0.1947612652494966
1145	NRF1	Hep-G2	H3K27ac_motif.general	roc_auc	0.9005777957927763
1146	NRF1	Hep-G2	H3K27ac_average_dist_motif.general	pr_auc	0.3834530934126927
1147	NRF1	Hep-G2	H3K27ac_average_dist_motif.general	roc_auc	0.93353744966852
1148	NRF1	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.4024878675485394
1149	NRF1	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9353318804076113
1150	NRF1	Hep-G2	ATAC_average_dist_motif.general	pr_auc	0.4044099174611519
1151	NRF1	Hep-G2	ATAC_average_dist_motif.general	roc_auc	0.9361796907138157
1152	ZNF143	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.4220832925262862
1153	ZNF143	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9170407474390351
1154	ZNF143	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.2717855190159031
1155	ZNF143	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8294871544137723
1156	ZNF143	Hep-G2	ATAC_ATAC.relative_motif.general	pr_auc	0.3403296026676486
1157	ZNF143	Hep-G2	ATAC_ATAC.relative_motif.general	roc_auc	0.8695619987730426
1158	ZNF143	Hep-G2	ATAC_H3K27ac_motif.general	pr_auc	0.25555536955877034
1159	ZNF143	Hep-G2	ATAC_H3K27ac_motif.general	roc_auc	0.8122367917911819
1160	ZNF143	Hep-G2	ATAC_motif.general	pr_auc	0.3367645767568442
1161	ZNF143	Hep-G2	ATAC_motif.general	roc_auc	0.8641546870115657
1162	ZNF143	Hep-G2	H3K27ac_motif.general	pr_auc	0.1206781427107448
1163	ZNF143	Hep-G2	H3K27ac_motif.general	roc_auc	0.6857936657093192
1164	ZNF143	Hep-G2	H3K27ac_average_dist_motif.general	pr_auc	0.39731323209340985
1165	ZNF143	Hep-G2	H3K27ac_average_dist_motif.general	roc_auc	0.9059286416052603
1166	ZNF143	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.5615585458787395
1167	ZNF143	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9465443281626704
1168	ZNF143	Hep-G2	ATAC_average_dist_motif.general	pr_auc	0.533955890285222
1169	ZNF143	Hep-G2	ATAC_average_dist_motif.general	roc_auc	0.9446444890502059
1170	ZNF143	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.5308844171367807
1171	ZNF143	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.8851947985583021
1172	ZNF143	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.5013138018787935
1173	ZNF143	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8850551317612547
1174	ZNF143	MCF-7	ATAC_ATAC.relative_motif.general	pr_auc	0.5611960624163287
1175	ZNF143	MCF-7	ATAC_ATAC.relative_motif.general	roc_auc	0.8972341419076467
1176	ZNF143	MCF-7	ATAC_H3K27ac_motif.general	pr_auc	0.4784725141573027
1177	ZNF143	MCF-7	ATAC_H3K27ac_motif.general	roc_auc	0.8781541644684376
1178	ZNF143	MCF-7	ATAC_motif.general	pr_auc	0.5606202298172056
1179	ZNF143	MCF-7	ATAC_motif.general	roc_auc	0.8962974658930154
1180	ZNF143	MCF-7	H3K27ac_motif.general	pr_auc	0.26199609730029294
1181	ZNF143	MCF-7	H3K27ac_motif.general	roc_auc	0.8014548473655587
1182	ZNF143	MCF-7	H3K27ac_average_dist_motif.general	pr_auc	0.4812576123570266
1183	ZNF143	MCF-7	H3K27ac_average_dist_motif.general	roc_auc	0.8699556526495547
1184	ZNF143	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.5790667788439678
1185	ZNF143	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8985838387236602
1186	ZNF143	MCF-7	ATAC_average_dist_motif.general	pr_auc	0.5833468653587364
1187	ZNF143	MCF-7	ATAC_average_dist_motif.general	roc_auc	0.9006697559352332
1188	ZNF143	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.3766712803705076
1189	ZNF143	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.8453309808156484
1190	ZNF143	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.2580855022797873
1191	ZNF143	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.7847738388677653
1192	ZNF143	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.27098434481317246
1193	ZNF143	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.7606736373627744
1194	ZNF143	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.25065346461573706
1195	ZNF143	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.7794942537809796
1196	ZNF143	K-562	ATAC_motif.general	pr_auc	0.27031188565567
1197	ZNF143	K-562	ATAC_motif.general	roc_auc	0.7581821358577334
1198	ZNF143	K-562	H3K27ac_motif.general	pr_auc	0.1505382791552662
1199	ZNF143	K-562	H3K27ac_motif.general	roc_auc	0.7135274071299353
1200	ZNF143	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.36535844653197075
1201	ZNF143	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.8415827400010949
1202	ZNF143	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.42819848974917407
1203	ZNF143	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8345627539438629
1204	ZNF143	K-562	ATAC_average_dist_motif.general	pr_auc	0.402863279676167
1205	ZNF143	K-562	ATAC_average_dist_motif.general	roc_auc	0.8312869929029248
1206	ZNF143	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.3071244240309975
1207	ZNF143	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.949843115485818
1208	ZNF143	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.17437974990754024
1209	ZNF143	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9259453079857571
1210	ZNF143	HeLa-S3	ATAC_ATAC.relative_motif.general	pr_auc	0.1855917983289079
1211	ZNF143	HeLa-S3	ATAC_ATAC.relative_motif.general	roc_auc	0.9285938852993488
1212	ZNF143	HeLa-S3	ATAC_H3K27ac_motif.general	pr_auc	0.17335963064547344
1213	ZNF143	HeLa-S3	ATAC_H3K27ac_motif.general	roc_auc	0.9200662302511649
1214	ZNF143	HeLa-S3	ATAC_motif.general	pr_auc	0.1874456433016019
1215	ZNF143	HeLa-S3	ATAC_motif.general	roc_auc	0.928936573174402
1216	ZNF143	HeLa-S3	H3K27ac_motif.general	pr_auc	0.10014460538612487
1217	ZNF143	HeLa-S3	H3K27ac_motif.general	roc_auc	0.8397833257633154
1218	ZNF143	HeLa-S3	H3K27ac_average_dist_motif.general	pr_auc	0.31164441344322624
1219	ZNF143	HeLa-S3	H3K27ac_average_dist_motif.general	roc_auc	0.9453331197607104
1220	ZNF143	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.30315811541156434
1221	ZNF143	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.958039390569901
1222	ZNF143	HeLa-S3	ATAC_average_dist_motif.general	pr_auc	0.28130682696810116
1223	ZNF143	HeLa-S3	ATAC_average_dist_motif.general	roc_auc	0.9562705910414356
1224	ZNF143	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.5799226935599915
1225	ZNF143	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9183688562919065
1226	ZNF143	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.4322160318335249
1227	ZNF143	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8836267005101408
1228	ZNF143	GM12878	ATAC_ATAC.relative_motif.general	pr_auc	0.41009718284033203
1229	ZNF143	GM12878	ATAC_ATAC.relative_motif.general	roc_auc	0.8641806452383661
1230	ZNF143	GM12878	ATAC_H3K27ac_motif.general	pr_auc	0.42428437639421646
1231	ZNF143	GM12878	ATAC_H3K27ac_motif.general	roc_auc	0.8762167920891056
1232	ZNF143	GM12878	ATAC_motif.general	pr_auc	0.40532590460336215
1233	ZNF143	GM12878	ATAC_motif.general	roc_auc	0.8610155172255651
1234	ZNF143	GM12878	H3K27ac_motif.general	pr_auc	0.29943163487593955
1235	ZNF143	GM12878	H3K27ac_motif.general	roc_auc	0.807221784838569
1236	ZNF143	GM12878	H3K27ac_average_dist_motif.general	pr_auc	0.5613837956227344
1237	ZNF143	GM12878	H3K27ac_average_dist_motif.general	roc_auc	0.9131456202514553
1238	ZNF143	GM12878	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.5649475322225634
1239	ZNF143	GM12878	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8950251905281036
1240	ZNF143	GM12878	ATAC_average_dist_motif.general	pr_auc	0.5478423122578785
1241	ZNF143	GM12878	ATAC_average_dist_motif.general	roc_auc	0.8955442477548723
1242	MAFK	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.028090265606915604
1243	MAFK	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.7791441856639714
1244	MAFK	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.02460340981751424
1245	MAFK	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.7657321376578144
1246	MAFK	MCF-7	ATAC_ATAC.relative_motif.general	pr_auc	0.026529655244889237
1247	MAFK	MCF-7	ATAC_ATAC.relative_motif.general	roc_auc	0.7811806089424292
1248	MAFK	MCF-7	ATAC_H3K27ac_motif.general	pr_auc	0.026376558151830907
1249	MAFK	MCF-7	ATAC_H3K27ac_motif.general	roc_auc	0.7734960019695863
1250	MAFK	MCF-7	ATAC_motif.general	pr_auc	0.029775587598133008
1251	MAFK	MCF-7	ATAC_motif.general	roc_auc	0.7939431470771465
1252	MAFK	MCF-7	H3K27ac_motif.general	pr_auc	0.035848321813385944
1253	MAFK	MCF-7	H3K27ac_motif.general	roc_auc	0.772935595087879
1254	MAFK	MCF-7	H3K27ac_average_dist_motif.general	pr_auc	0.02921754040779272
1255	MAFK	MCF-7	H3K27ac_average_dist_motif.general	roc_auc	0.7759688837583876
1256	MAFK	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.02952685271476393
1257	MAFK	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.7957824382805528
1258	MAFK	MCF-7	ATAC_average_dist_motif.general	pr_auc	0.02853024343426438
1259	MAFK	MCF-7	ATAC_average_dist_motif.general	roc_auc	0.7919384963530042
1260	MAFK	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.00533261360463217
1261	MAFK	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.8171958290544046
1262	MAFK	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.0044993395578575915
1263	MAFK	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8005377110886319
1264	MAFK	GM12878	ATAC_ATAC.relative_motif.general	pr_auc	0.005228461596830889
1265	MAFK	GM12878	ATAC_ATAC.relative_motif.general	roc_auc	0.8273721344728964
1266	MAFK	GM12878	ATAC_H3K27ac_motif.general	pr_auc	0.004875172732784986
1267	MAFK	GM12878	ATAC_H3K27ac_motif.general	roc_auc	0.8082380797815752
1268	MAFK	GM12878	ATAC_motif.general	pr_auc	0.006077606679337602
1269	MAFK	GM12878	ATAC_motif.general	roc_auc	0.8423302000549842
1270	MAFK	GM12878	H3K27ac_motif.general	pr_auc	0.00935468866062957
1271	MAFK	GM12878	H3K27ac_motif.general	roc_auc	0.8040797448018661
1272	MAFK	GM12878	H3K27ac_average_dist_motif.general	pr_auc	0.00535344906737191
1273	MAFK	GM12878	H3K27ac_average_dist_motif.general	roc_auc	0.8115560305810546
1274	MAFK	GM12878	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.006383041862513649
1275	MAFK	GM12878	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8534391709386362
1276	MAFK	GM12878	ATAC_average_dist_motif.general	pr_auc	0.006055607296975664
1277	MAFK	GM12878	ATAC_average_dist_motif.general	roc_auc	0.8480927533314478
1278	MAFK	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.12093064784392502
1279	MAFK	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.7373055886556676
1280	MAFK	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.11413833077914672
1281	MAFK	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.7331638822195756
1282	MAFK	Hep-G2	ATAC_ATAC.relative_motif.general	pr_auc	0.12517387712049446
1283	MAFK	Hep-G2	ATAC_ATAC.relative_motif.general	roc_auc	0.7518518407788494
1284	MAFK	Hep-G2	ATAC_H3K27ac_motif.general	pr_auc	0.11840008386008866
1285	MAFK	Hep-G2	ATAC_H3K27ac_motif.general	roc_auc	0.7399679254230506
1286	MAFK	Hep-G2	ATAC_motif.general	pr_auc	0.13737699469504425
1287	MAFK	Hep-G2	ATAC_motif.general	roc_auc	0.7653419734203631
1288	MAFK	Hep-G2	H3K27ac_motif.general	pr_auc	0.11321811307940854
1289	MAFK	Hep-G2	H3K27ac_motif.general	roc_auc	0.7308500295710109
1290	MAFK	Hep-G2	H3K27ac_average_dist_motif.general	pr_auc	0.11738981516957162
1291	MAFK	Hep-G2	H3K27ac_average_dist_motif.general	roc_auc	0.7303722338929678
1292	MAFK	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.13301992253807662
1293	MAFK	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.7610266301560619
1294	MAFK	Hep-G2	ATAC_average_dist_motif.general	pr_auc	0.13040160634416845
1295	MAFK	Hep-G2	ATAC_average_dist_motif.general	roc_auc	0.7571690764822171
1296	MAFK	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.13768587847495387
1297	MAFK	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.833865672671098
1298	MAFK	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.12173458974831504
1299	MAFK	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8187528496082492
1300	MAFK	HeLa-S3	ATAC_ATAC.relative_motif.general	pr_auc	0.12497462156650585
1301	MAFK	HeLa-S3	ATAC_ATAC.relative_motif.general	roc_auc	0.8316569263925115
1302	MAFK	HeLa-S3	ATAC_H3K27ac_motif.general	pr_auc	0.1250632591137883
1303	MAFK	HeLa-S3	ATAC_H3K27ac_motif.general	roc_auc	0.825314431931405
1304	MAFK	HeLa-S3	ATAC_motif.general	pr_auc	0.1317855165375974
1305	MAFK	HeLa-S3	ATAC_motif.general	roc_auc	0.84399353287309
1306	MAFK	HeLa-S3	H3K27ac_motif.general	pr_auc	0.09722829204809808
1307	MAFK	HeLa-S3	H3K27ac_motif.general	roc_auc	0.8138282976929225
1308	MAFK	HeLa-S3	H3K27ac_average_dist_motif.general	pr_auc	0.12957901271125286
1309	MAFK	HeLa-S3	H3K27ac_average_dist_motif.general	roc_auc	0.8296155172494493
1310	MAFK	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.1410581167284674
1311	MAFK	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8520279964866935
1312	MAFK	HeLa-S3	ATAC_average_dist_motif.general	pr_auc	0.13790450848523628
1313	MAFK	HeLa-S3	ATAC_average_dist_motif.general	roc_auc	0.847444093686446
1314	MAFK	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.17073656438309814
1315	MAFK	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.8560598508952371
1316	MAFK	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.1364739732407084
1317	MAFK	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8415578422215181
1318	MAFK	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.11805935428634301
1319	MAFK	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.8209566600661811
1320	MAFK	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.14331467977228882
1321	MAFK	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.8476809642217944
1322	MAFK	K-562	ATAC_motif.general	pr_auc	0.1258904940761848
1323	MAFK	K-562	ATAC_motif.general	roc_auc	0.8304572527324343
1324	MAFK	K-562	H3K27ac_motif.general	pr_auc	0.14450529011111857
1325	MAFK	K-562	H3K27ac_motif.general	roc_auc	0.8403019848793617
1326	MAFK	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.17060608424026824
1327	MAFK	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.8516127729314396
1328	MAFK	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.15009808874938313
1329	MAFK	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8497724759353021
1330	MAFK	K-562	ATAC_average_dist_motif.general	pr_auc	0.1436726429707918
1331	MAFK	K-562	ATAC_average_dist_motif.general	roc_auc	0.8454478785016579
1332	ZBTB33	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.1691179654109895
1333	ZBTB33	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.956918041514193
1334	ZBTB33	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.1005922710160794
1335	ZBTB33	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9481277099908093
1336	ZBTB33	Hep-G2	ATAC_ATAC.relative_motif.general	pr_auc	0.08067238456208153
1337	ZBTB33	Hep-G2	ATAC_ATAC.relative_motif.general	roc_auc	0.928966876793739
1338	ZBTB33	Hep-G2	ATAC_H3K27ac_motif.general	pr_auc	0.10614504543343732
1339	ZBTB33	Hep-G2	ATAC_H3K27ac_motif.general	roc_auc	0.9467280296921958
1340	ZBTB33	Hep-G2	ATAC_motif.general	pr_auc	0.08222423540132452
1341	ZBTB33	Hep-G2	ATAC_motif.general	roc_auc	0.9295739993121064
1342	ZBTB33	Hep-G2	H3K27ac_motif.general	pr_auc	0.07642853652682283
1343	ZBTB33	Hep-G2	H3K27ac_motif.general	roc_auc	0.9139004673353895
1344	ZBTB33	Hep-G2	H3K27ac_average_dist_motif.general	pr_auc	0.171840834376913
1345	ZBTB33	Hep-G2	H3K27ac_average_dist_motif.general	roc_auc	0.9470022004138637
1346	ZBTB33	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.12133752342783857
1347	ZBTB33	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9509826800223283
1348	ZBTB33	Hep-G2	ATAC_average_dist_motif.general	pr_auc	0.11375485206844616
1349	ZBTB33	Hep-G2	ATAC_average_dist_motif.general	roc_auc	0.9502722442435895
1350	ZBTB33	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.020552053401072877
1351	ZBTB33	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.6572918112908649
1352	ZBTB33	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.02003222718506555
1353	ZBTB33	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.6686918994681106
1354	ZBTB33	MCF-7	ATAC_ATAC.relative_motif.general	pr_auc	0.02200721708247877
1355	ZBTB33	MCF-7	ATAC_ATAC.relative_motif.general	roc_auc	0.649998835327253
1356	ZBTB33	MCF-7	ATAC_H3K27ac_motif.general	pr_auc	0.01937993488537577
1357	ZBTB33	MCF-7	ATAC_H3K27ac_motif.general	roc_auc	0.659817146890677
1358	ZBTB33	MCF-7	ATAC_motif.general	pr_auc	0.021688043409558395
1359	ZBTB33	MCF-7	ATAC_motif.general	roc_auc	0.6414273059394111
1360	ZBTB33	MCF-7	H3K27ac_motif.general	pr_auc	0.01620961980179362
1361	ZBTB33	MCF-7	H3K27ac_motif.general	roc_auc	0.6129906881470204
1362	ZBTB33	MCF-7	H3K27ac_average_dist_motif.general	pr_auc	0.01991815054869809
1363	ZBTB33	MCF-7	H3K27ac_average_dist_motif.general	roc_auc	0.6452184449965249
1364	ZBTB33	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.022738817077549472
1365	ZBTB33	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.6468174613267214
1366	ZBTB33	MCF-7	ATAC_average_dist_motif.general	pr_auc	0.022897452968235456
1367	ZBTB33	MCF-7	ATAC_average_dist_motif.general	roc_auc	0.6522697987199759
1368	ZBTB33	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.2187482820413285
1369	ZBTB33	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.8768747700904453
1370	ZBTB33	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.1459588093208683
1371	ZBTB33	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.865286830813516
1372	ZBTB33	GM12878	ATAC_ATAC.relative_motif.general	pr_auc	0.12029734485750115
1373	ZBTB33	GM12878	ATAC_ATAC.relative_motif.general	roc_auc	0.8029297534188538
1374	ZBTB33	GM12878	ATAC_H3K27ac_motif.general	pr_auc	0.14835456599823493
1375	ZBTB33	GM12878	ATAC_H3K27ac_motif.general	roc_auc	0.8643298221720334
1376	ZBTB33	GM12878	ATAC_motif.general	pr_auc	0.12036101979969
1377	ZBTB33	GM12878	ATAC_motif.general	roc_auc	0.8013930903288835
1378	ZBTB33	GM12878	H3K27ac_motif.general	pr_auc	0.10711875887238853
1379	ZBTB33	GM12878	H3K27ac_motif.general	roc_auc	0.8439278058807637
1380	ZBTB33	GM12878	H3K27ac_average_dist_motif.general	pr_auc	0.2216882435241197
1381	ZBTB33	GM12878	H3K27ac_average_dist_motif.general	roc_auc	0.8737369874531304
1382	ZBTB33	GM12878	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.1748890763550935
1383	ZBTB33	GM12878	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8221676185646707
1384	ZBTB33	GM12878	ATAC_average_dist_motif.general	pr_auc	0.16664150314263443
1385	ZBTB33	GM12878	ATAC_average_dist_motif.general	roc_auc	0.8234934216985877
1386	ZBTB33	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.1348723927377731
1387	ZBTB33	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.7476829325258627
1388	ZBTB33	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.12445422257298971
