	factor	test_cell_type	model	score	value
1460	CEBPB	MCF-7	ATAC_motif	roc_auc	0.863694548337021
1461	CEBPB	MCF-7	H3K27ac_motif	pr_auc	0.34884603381256385
1462	CEBPB	MCF-7	H3K27ac_motif	roc_auc	0.8749147224530534
1463	CEBPB	MCF-7	H3K27ac_average_dist_motif	pr_auc	0.3715806972425312
1464	CEBPB	MCF-7	H3K27ac_average_dist_motif	roc_auc	0.8960076343055011
1465	CEBPB	MCF-7	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.3237228252424218
1466	CEBPB	MCF-7	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8769798198647071
1467	CEBPB	MCF-7	ATAC_average_dist_motif	pr_auc	0.30197495962232757
1468	CEBPB	MCF-7	ATAC_average_dist_motif	roc_auc	0.8745505467844773
1469	CEBPB	MCF-7	ATAC.baseline	pr_auc	0.13071385866164356
1470	CEBPB	MCF-7	ATAC.baseline	roc_auc	0.6851864250632121
1471	CEBPB	MCF-7	H3K27ac.baseline	pr_auc	0.152963332454638
1472	CEBPB	MCF-7	H3K27ac.baseline	roc_auc	0.7212672715658507
1473	CEBPB	MCF-7	average.baseline	pr_auc	0.1635217955669463
1474	CEBPB	MCF-7	average.baseline	roc_auc	0.7674083898146805
1475	CEBPB	MCF-7	motif.baseline	pr_auc	0.261700845111097
1476	CEBPB	MCF-7	motif.baseline	roc_auc	0.7995597015543813
1477	CEBPB	MCF-7	dist.baseline	pr_auc	0.050538695224718336
1478	CEBPB	MCF-7	dist.baseline	roc_auc	0.4852013495352043
1479	CEBPB	HeLa-S3	baseline	pr_auc	0.11310051774995358
1480	CEBPB	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.6226689456375561
1481	CEBPB	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.896744722451861
1482	CEBPB	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.5793132690121825
1483	CEBPB	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.8836769899403373
1484	CEBPB	HeLa-S3	ATAC_ATAC.relative_motif	pr_auc	0.5698740780102683
1485	CEBPB	HeLa-S3	ATAC_ATAC.relative_motif	roc_auc	0.871859886715537
1486	CEBPB	HeLa-S3	ATAC_H3K27ac_motif	pr_auc	0.5757914833135361
1487	CEBPB	HeLa-S3	ATAC_H3K27ac_motif	roc_auc	0.8831676116540291
1488	CEBPB	HeLa-S3	ATAC_motif	pr_auc	0.5673880056605188
1489	CEBPB	HeLa-S3	ATAC_motif	roc_auc	0.8713800878002861
1490	CEBPB	HeLa-S3	H3K27ac_motif	pr_auc	0.50719179172435
1491	CEBPB	HeLa-S3	H3K27ac_motif	roc_auc	0.8589970166405207
1492	CEBPB	HeLa-S3	H3K27ac_average_dist_motif	pr_auc	0.5791792842901637
1493	CEBPB	HeLa-S3	H3K27ac_average_dist_motif	roc_auc	0.8836621591620389
1494	CEBPB	HeLa-S3	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.608211227957357
1495	CEBPB	HeLa-S3	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8818791086194973
1496	CEBPB	HeLa-S3	ATAC_average_dist_motif	pr_auc	0.580735510267353
1497	CEBPB	HeLa-S3	ATAC_average_dist_motif	roc_auc	0.8750093710073205
1498	CEBPB	HeLa-S3	ATAC.baseline	pr_auc	0.4442503439549788
1499	CEBPB	HeLa-S3	ATAC.baseline	roc_auc	0.7545504859417806
1500	CEBPB	HeLa-S3	H3K27ac.baseline	pr_auc	0.3358899575898019
1501	CEBPB	HeLa-S3	H3K27ac.baseline	roc_auc	0.7353725438220509
1502	CEBPB	HeLa-S3	average.baseline	pr_auc	0.35131559942890433
1503	CEBPB	HeLa-S3	average.baseline	roc_auc	0.7311941180483738
1504	CEBPB	HeLa-S3	motif.baseline	pr_auc	0.35997826548724077
1505	CEBPB	HeLa-S3	motif.baseline	roc_auc	0.7452897453691767
1506	CEBPB	HeLa-S3	dist.baseline	pr_auc	0.0996747021966124
1507	CEBPB	HeLa-S3	dist.baseline	roc_auc	0.4428608645251529
1508	CREB1	GM12878	baseline	pr_auc	0.03380329627261289
1509	CREB1	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.5810404109999175
1510	CREB1	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9544702297706621
1511	CREB1	GM12878	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.5629851366014142
1512	CREB1	GM12878	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9524500919514111
1513	CREB1	GM12878	ATAC_ATAC.relative_motif	pr_auc	0.532738698463033
1514	CREB1	GM12878	ATAC_ATAC.relative_motif	roc_auc	0.9300130772562638
1515	CREB1	GM12878	ATAC_H3K27ac_motif	pr_auc	0.5995602783414993
1516	CREB1	GM12878	ATAC_H3K27ac_motif	roc_auc	0.9577762506315844
1517	CREB1	GM12878	ATAC_motif	pr_auc	0.5584393310416891
1518	CREB1	GM12878	ATAC_motif	roc_auc	0.9369971692129101
1519	CREB1	GM12878	H3K27ac_motif	pr_auc	0.3480313508073494
1520	CREB1	GM12878	H3K27ac_motif	roc_auc	0.9120982152887824
1521	CREB1	GM12878	H3K27ac_average_dist_motif	pr_auc	0.46179302521821125
1522	CREB1	GM12878	H3K27ac_average_dist_motif	roc_auc	0.9265778035965282
1523	CREB1	GM12878	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.5374776461577109
1524	CREB1	GM12878	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9371749942009386
1525	CREB1	GM12878	ATAC_average_dist_motif	pr_auc	0.540183946032132
1526	CREB1	GM12878	ATAC_average_dist_motif	roc_auc	0.9378474675053385
1527	CREB1	GM12878	ATAC.baseline	pr_auc	0.5223727558733673
1528	CREB1	GM12878	ATAC.baseline	roc_auc	0.920677519832236
1529	CREB1	GM12878	H3K27ac.baseline	pr_auc	0.28411544510096204
1530	CREB1	GM12878	H3K27ac.baseline	roc_auc	0.8955040932231026
1531	CREB1	GM12878	average.baseline	pr_auc	0.2754585637013939
1532	CREB1	GM12878	average.baseline	roc_auc	0.8241984641217124
1533	CREB1	GM12878	motif.baseline	pr_auc	0.0780148395458216
1534	CREB1	GM12878	motif.baseline	roc_auc	0.6305339287762297
1535	CREB1	GM12878	dist.baseline	pr_auc	0.023828084373799244
1536	CREB1	GM12878	dist.baseline	roc_auc	0.3298160441308148
1537	CREB1	K-562	baseline	pr_auc	0.02315951236617917
1538	CREB1	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.653740728741433
1539	CREB1	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.965811473371273
1540	CREB1	K-562	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.6234204292002117
1541	CREB1	K-562	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9605874697204302
1542	CREB1	K-562	ATAC_ATAC.relative_motif	pr_auc	0.5891558839295166
1543	CREB1	K-562	ATAC_ATAC.relative_motif	roc_auc	0.9366618915246062
1544	CREB1	K-562	ATAC_H3K27ac_motif	pr_auc	0.6168666229303668
1545	CREB1	K-562	ATAC_H3K27ac_motif	roc_auc	0.9571977448069926
1546	CREB1	K-562	ATAC_motif	pr_auc	0.5785464342680333
1547	CREB1	K-562	ATAC_motif	roc_auc	0.9311285812720567
1548	CREB1	K-562	H3K27ac_motif	pr_auc	0.355149172094823
1549	CREB1	K-562	H3K27ac_motif	roc_auc	0.9227220337467862
1550	CREB1	K-562	H3K27ac_average_dist_motif	pr_auc	0.5626706118995046
1551	CREB1	K-562	H3K27ac_average_dist_motif	roc_auc	0.9546262269233672
1552	CREB1	K-562	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.6142576648515883
1553	CREB1	K-562	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9495310148694732
1554	CREB1	K-562	ATAC_average_dist_motif	pr_auc	0.6139753109488529
1555	CREB1	K-562	ATAC_average_dist_motif	roc_auc	0.9495310654156258
1556	CREB1	K-562	ATAC.baseline	pr_auc	0.5415121645159031
1557	CREB1	K-562	ATAC.baseline	roc_auc	0.908863214969819
1558	CREB1	K-562	H3K27ac.baseline	pr_auc	0.28611597138992917
1559	CREB1	K-562	H3K27ac.baseline	roc_auc	0.9088198463708463
1560	CREB1	K-562	average.baseline	pr_auc	0.37400745855066203
1561	CREB1	K-562	average.baseline	roc_auc	0.9014491940489429
1562	CREB1	K-562	motif.baseline	pr_auc	0.07229540266553985
1563	CREB1	K-562	motif.baseline	roc_auc	0.6197888963444464
1564	CREB1	K-562	dist.baseline	pr_auc	0.014533407744149848
1565	CREB1	K-562	dist.baseline	roc_auc	0.22429497594458636
1566	CREB1	MCF-7	baseline	pr_auc	0.0655747849584356
1567	CREB1	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.36962409218722403
1568	CREB1	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.807936326937192
1569	CREB1	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.36586739257347334
1570	CREB1	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.8094960912083784
1571	CREB1	MCF-7	ATAC_ATAC.relative_motif	pr_auc	0.34324125441791314
1572	CREB1	MCF-7	ATAC_ATAC.relative_motif	roc_auc	0.7905713643515982
1573	CREB1	MCF-7	ATAC_H3K27ac_motif	pr_auc	0.3402337390849218
1574	CREB1	MCF-7	ATAC_H3K27ac_motif	roc_auc	0.8024305432588448
1575	CREB1	MCF-7	ATAC_motif	pr_auc	0.3200386653542208
1576	CREB1	MCF-7	ATAC_motif	roc_auc	0.7811235375883541
1577	CREB1	MCF-7	H3K27ac_motif	pr_auc	0.2737374223465683
1578	CREB1	MCF-7	H3K27ac_motif	roc_auc	0.7812546099645368
1579	CREB1	MCF-7	H3K27ac_average_dist_motif	pr_auc	0.3849824192231357
1580	CREB1	MCF-7	H3K27ac_average_dist_motif	roc_auc	0.8084104936021227
1581	CREB1	MCF-7	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.34004907405232687
1582	CREB1	MCF-7	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.7866939510425413
1583	CREB1	MCF-7	ATAC_average_dist_motif	pr_auc	0.34556989524282145
1584	CREB1	MCF-7	ATAC_average_dist_motif	roc_auc	0.7893654263596575
1585	CREB1	MCF-7	ATAC.baseline	pr_auc	0.27682956768863315
1586	CREB1	MCF-7	ATAC.baseline	roc_auc	0.7260362956803997
1587	CREB1	MCF-7	H3K27ac.baseline	pr_auc	0.2246595721956607
1588	CREB1	MCF-7	H3K27ac.baseline	roc_auc	0.7401700847761282
1589	CREB1	MCF-7	average.baseline	pr_auc	0.2790510423388708
1590	CREB1	MCF-7	average.baseline	roc_auc	0.7180629688084816
1591	CREB1	MCF-7	motif.baseline	pr_auc	0.17049917862590325
1592	CREB1	MCF-7	motif.baseline	roc_auc	0.6464371846544688
1593	CREB1	MCF-7	dist.baseline	pr_auc	0.05570131385189181
1594	CREB1	MCF-7	dist.baseline	roc_auc	0.41476005724827736
1595	CREB1	Hep-G2	baseline	pr_auc	0.0840931124816931
1596	CREB1	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.6090287064904137
1597	CREB1	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.881210646660979
1598	CREB1	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.5604167846565364
1599	CREB1	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.8622432749374198
1600	CREB1	Hep-G2	ATAC_ATAC.relative_motif	pr_auc	0.5583799445199675
1601	CREB1	Hep-G2	ATAC_ATAC.relative_motif	roc_auc	0.8449556109283174
1602	CREB1	Hep-G2	ATAC_H3K27ac_motif	pr_auc	0.5418110398770803
1603	CREB1	Hep-G2	ATAC_H3K27ac_motif	roc_auc	0.8478883392680477
1604	CREB1	Hep-G2	ATAC_motif	pr_auc	0.5354572709927534
1605	CREB1	Hep-G2	ATAC_motif	roc_auc	0.830389002656656
1606	CREB1	Hep-G2	H3K27ac_motif	pr_auc	0.34645821945539
1607	CREB1	Hep-G2	H3K27ac_motif	roc_auc	0.7736239879652408
1608	CREB1	Hep-G2	H3K27ac_average_dist_motif	pr_auc	0.548595005954964
1609	CREB1	Hep-G2	H3K27ac_average_dist_motif	roc_auc	0.8646548153287602
1610	CREB1	Hep-G2	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.6133283085665474
1611	CREB1	Hep-G2	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8659424066264088
1612	CREB1	Hep-G2	ATAC_average_dist_motif	pr_auc	0.6131994167756571
1613	CREB1	Hep-G2	ATAC_average_dist_motif	roc_auc	0.865948299032924
1614	CREB1	Hep-G2	ATAC.baseline	pr_auc	0.5434612129859302
1615	CREB1	Hep-G2	ATAC.baseline	roc_auc	0.836834682699777
1616	CREB1	Hep-G2	H3K27ac.baseline	pr_auc	0.3210693643613766
1617	CREB1	Hep-G2	H3K27ac.baseline	roc_auc	0.7508127476996524
1618	CREB1	Hep-G2	average.baseline	pr_auc	0.5031327348501224
1619	CREB1	Hep-G2	average.baseline	roc_auc	0.8063810509158672
1620	CREB1	Hep-G2	motif.baseline	pr_auc	0.1508802210679466
1621	CREB1	Hep-G2	motif.baseline	roc_auc	0.566728715371482
1622	CREB1	Hep-G2	dist.baseline	pr_auc	0.06311250327359665
1623	CREB1	Hep-G2	dist.baseline	roc_auc	0.36734192585347747
1624	TCF7L2	MCF-7	baseline	pr_auc	0.009205016605127993
1625	TCF7L2	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.09807835707833934
1626	TCF7L2	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9077116312170704
1627	TCF7L2	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.08510326762843196
1628	TCF7L2	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.8967275901725957
1629	TCF7L2	MCF-7	ATAC_ATAC.relative_motif	pr_auc	0.0676332566610423
1630	TCF7L2	MCF-7	ATAC_ATAC.relative_motif	roc_auc	0.8607854552785508
1631	TCF7L2	MCF-7	ATAC_H3K27ac_motif	pr_auc	0.0812026633201066
1632	TCF7L2	MCF-7	ATAC_H3K27ac_motif	roc_auc	0.9004760422055055
1633	TCF7L2	MCF-7	ATAC_motif	pr_auc	0.06517999483471673
1634	TCF7L2	MCF-7	ATAC_motif	roc_auc	0.8696555529113708
1635	TCF7L2	MCF-7	H3K27ac_motif	pr_auc	0.09949245474033833
1636	TCF7L2	MCF-7	H3K27ac_motif	roc_auc	0.8812540673294994
1637	TCF7L2	MCF-7	H3K27ac_average_dist_motif	pr_auc	0.10160771104563678
1638	TCF7L2	MCF-7	H3K27ac_average_dist_motif	roc_auc	0.9064471199163001
1639	TCF7L2	MCF-7	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.0749287586501209
1640	TCF7L2	MCF-7	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8854599249487908
1641	TCF7L2	MCF-7	ATAC_average_dist_motif	pr_auc	0.06738681715004503
1642	TCF7L2	MCF-7	ATAC_average_dist_motif	roc_auc	0.8847043917733126
1643	TCF7L2	MCF-7	ATAC.baseline	pr_auc	0.05200940782858004
1644	TCF7L2	MCF-7	ATAC.baseline	roc_auc	0.8377494335352745
1645	TCF7L2	MCF-7	H3K27ac.baseline	pr_auc	0.07052291740827532
1646	TCF7L2	MCF-7	H3K27ac.baseline	roc_auc	0.8457896643727574
1647	TCF7L2	MCF-7	average.baseline	pr_auc	0.05146968601520178
1648	TCF7L2	MCF-7	average.baseline	roc_auc	0.8479820993983054
1649	TCF7L2	MCF-7	motif.baseline	pr_auc	0.033224471990506474
1650	TCF7L2	MCF-7	motif.baseline	roc_auc	0.6863706189493405
1651	TCF7L2	MCF-7	dist.baseline	pr_auc	0.008568475765874477
1652	TCF7L2	MCF-7	dist.baseline	roc_auc	0.47664973042217185
1653	TCF7L2	HeLa-S3	baseline	pr_auc	0.02323686544689453
1654	TCF7L2	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.4722540709137361
1655	TCF7L2	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9570063431723519
1656	TCF7L2	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.44707097628381215
1657	TCF7L2	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9566297479971034
1658	TCF7L2	HeLa-S3	ATAC_ATAC.relative_motif	pr_auc	0.4309491786978676
1659	TCF7L2	HeLa-S3	ATAC_ATAC.relative_motif	roc_auc	0.9435964396930192
1660	TCF7L2	HeLa-S3	ATAC_H3K27ac_motif	pr_auc	0.44288113471949175
1661	TCF7L2	HeLa-S3	ATAC_H3K27ac_motif	roc_auc	0.9562087054591675
1662	TCF7L2	HeLa-S3	ATAC_motif	pr_auc	0.4316892819883878
1663	TCF7L2	HeLa-S3	ATAC_motif	roc_auc	0.9437285983927525
1664	TCF7L2	HeLa-S3	H3K27ac_motif	pr_auc	0.2869420214384741
1665	TCF7L2	HeLa-S3	H3K27ac_motif	roc_auc	0.9262527413307843
1666	TCF7L2	HeLa-S3	H3K27ac_average_dist_motif	pr_auc	0.39114015928166485
1667	TCF7L2	HeLa-S3	H3K27ac_average_dist_motif	roc_auc	0.9403997387359768
1668	TCF7L2	HeLa-S3	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.4311507538350864
1669	TCF7L2	HeLa-S3	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9416317643267846
1670	TCF7L2	HeLa-S3	ATAC_average_dist_motif	pr_auc	0.39485964964016373
1671	TCF7L2	HeLa-S3	ATAC_average_dist_motif	roc_auc	0.9357874264778991
1672	TCF7L2	HeLa-S3	ATAC.baseline	pr_auc	0.410731420013916
1673	TCF7L2	HeLa-S3	ATAC.baseline	roc_auc	0.9437175383985494
1674	TCF7L2	HeLa-S3	H3K27ac.baseline	pr_auc	0.2620982317435544
1675	TCF7L2	HeLa-S3	H3K27ac.baseline	roc_auc	0.9149843342818484
1676	TCF7L2	HeLa-S3	average.baseline	pr_auc	0.22080509305254603
1677	TCF7L2	HeLa-S3	average.baseline	roc_auc	0.8439332449002465
1678	TCF7L2	HeLa-S3	motif.baseline	pr_auc	0.04312773502378732
1679	TCF7L2	HeLa-S3	motif.baseline	roc_auc	0.5909087902155484
1680	TCF7L2	HeLa-S3	dist.baseline	pr_auc	0.01681057106267472
1681	TCF7L2	HeLa-S3	dist.baseline	roc_auc	0.34452170642347635
1682	TCF7L2	Hep-G2	baseline	pr_auc	0.0019957094824563214
1683	TCF7L2	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.10692038515707204
1684	TCF7L2	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9701502047052807
1685	TCF7L2	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.09959704122957108
1686	TCF7L2	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9683236117501663
1687	TCF7L2	Hep-G2	ATAC_ATAC.relative_motif	pr_auc	0.043160751448900234
1688	TCF7L2	Hep-G2	ATAC_ATAC.relative_motif	roc_auc	0.9057809749696921
1689	TCF7L2	Hep-G2	ATAC_H3K27ac_motif	pr_auc	0.06652538130258512
1690	TCF7L2	Hep-G2	ATAC_H3K27ac_motif	roc_auc	0.9648217428917804
1691	TCF7L2	Hep-G2	ATAC_motif	pr_auc	0.03409086030105771
1692	TCF7L2	Hep-G2	ATAC_motif	roc_auc	0.900381534470266
1693	TCF7L2	Hep-G2	H3K27ac_motif	pr_auc	0.1344739153702276
1694	TCF7L2	Hep-G2	H3K27ac_motif	roc_auc	0.9604642444001776
1695	TCF7L2	Hep-G2	H3K27ac_average_dist_motif	pr_auc	0.04424098871605372
1696	TCF7L2	Hep-G2	H3K27ac_average_dist_motif	roc_auc	0.9586322439266659
1697	TCF7L2	Hep-G2	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.04271647324125576
1698	TCF7L2	Hep-G2	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9097205056689285
1699	TCF7L2	Hep-G2	ATAC_average_dist_motif	pr_auc	0.02714776857241209
1700	TCF7L2	Hep-G2	ATAC_average_dist_motif	roc_auc	0.8984132244774511
1701	TCF7L2	Hep-G2	ATAC.baseline	pr_auc	0.024513491043016797
1702	TCF7L2	Hep-G2	ATAC.baseline	roc_auc	0.8687646689784942
1703	TCF7L2	Hep-G2	H3K27ac.baseline	pr_auc	0.06856360564741901
1704	TCF7L2	Hep-G2	H3K27ac.baseline	roc_auc	0.9370561987898827
1705	TCF7L2	Hep-G2	average.baseline	pr_auc	0.005982209600637157
1706	TCF7L2	Hep-G2	average.baseline	roc_auc	0.7650747159487331
1707	TCF7L2	Hep-G2	motif.baseline	pr_auc	0.024511020203460007
1708	TCF7L2	Hep-G2	motif.baseline	roc_auc	0.7674327678230706
1709	TCF7L2	Hep-G2	dist.baseline	pr_auc	0.0017415794966107513
1710	TCF7L2	Hep-G2	dist.baseline	roc_auc	0.4663380778098637
1711	TCF7L2	K-562	baseline	pr_auc	0.0041254976381526025
1712	TCF7L2	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.14404714617575368
1713	TCF7L2	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9229094948114087
1714	TCF7L2	K-562	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.10709264843696495
1715	TCF7L2	K-562	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9041342250253734
1716	TCF7L2	K-562	ATAC_ATAC.relative_motif	pr_auc	0.10789115480271769
1717	TCF7L2	K-562	ATAC_ATAC.relative_motif	roc_auc	0.8646426047039085
1718	TCF7L2	K-562	ATAC_H3K27ac_motif	pr_auc	0.13265179517366757
1719	TCF7L2	K-562	ATAC_H3K27ac_motif	roc_auc	0.926201208082189
1720	TCF7L2	K-562	ATAC_motif	pr_auc	0.12487724656169391
1721	TCF7L2	K-562	ATAC_motif	roc_auc	0.8903478673439797
1722	TCF7L2	K-562	H3K27ac_motif	pr_auc	0.05015629010609217
1723	TCF7L2	K-562	H3K27ac_motif	roc_auc	0.8852808156755525
1724	TCF7L2	K-562	H3K27ac_average_dist_motif	pr_auc	0.1787821773742405
1725	TCF7L2	K-562	H3K27ac_average_dist_motif	roc_auc	0.9366339661136313
1726	TCF7L2	K-562	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.14346642409873012
1727	TCF7L2	K-562	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8967995790095072
1728	TCF7L2	K-562	ATAC_average_dist_motif	pr_auc	0.14827936698027241
1729	TCF7L2	K-562	ATAC_average_dist_motif	roc_auc	0.9120045011806375
1730	TCF7L2	K-562	ATAC.baseline	pr_auc	0.12028431645260898
1731	TCF7L2	K-562	ATAC.baseline	roc_auc	0.8852789515110089
1732	TCF7L2	K-562	H3K27ac.baseline	pr_auc	0.052410785644764916
1733	TCF7L2	K-562	H3K27ac.baseline	roc_auc	0.8935644606091675
1734	TCF7L2	K-562	average.baseline	pr_auc	0.17552000049685454
1735	TCF7L2	K-562	average.baseline	roc_auc	0.9105897621118914
1736	TCF7L2	K-562	motif.baseline	pr_auc	0.006478805306053048
1737	TCF7L2	K-562	motif.baseline	roc_auc	0.5002799547940098
1738	TCF7L2	K-562	dist.baseline	pr_auc	0.0025561778301048904
1739	TCF7L2	K-562	dist.baseline	roc_auc	0.1863706593446426
1740	FOS	MCF-7	baseline	pr_auc	0.058004496792425586
1741	FOS	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.27034581234796934
1742	FOS	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.86212682679513
1743	FOS	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.2628203526685575
1744	FOS	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.8635318142489911
1745	FOS	MCF-7	ATAC_ATAC.relative_motif	pr_auc	0.23452762302277402
1746	FOS	MCF-7	ATAC_ATAC.relative_motif	roc_auc	0.8362429016998589
1747	FOS	MCF-7	ATAC_H3K27ac_motif	pr_auc	0.25894487565058244
1748	FOS	MCF-7	ATAC_H3K27ac_motif	roc_auc	0.8595913050021553
1749	FOS	MCF-7	ATAC_motif	pr_auc	0.22995753850267928
1750	FOS	MCF-7	ATAC_motif	roc_auc	0.8310562437567947
1751	FOS	MCF-7	H3K27ac_motif	pr_auc	0.32937609575560517
1752	FOS	MCF-7	H3K27ac_motif	roc_auc	0.863916957280363
1753	FOS	MCF-7	H3K27ac_average_dist_motif	pr_auc	0.3208429264321748
1754	FOS	MCF-7	H3K27ac_average_dist_motif	roc_auc	0.8730205399142926
1755	FOS	MCF-7	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.235161736453304
1756	FOS	MCF-7	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8336211822435535
1757	FOS	MCF-7	ATAC_average_dist_motif	pr_auc	0.23908115008948708
1758	FOS	MCF-7	ATAC_average_dist_motif	roc_auc	0.838804431332971
1759	FOS	MCF-7	ATAC.baseline	pr_auc	0.10250334255667357
1760	FOS	MCF-7	ATAC.baseline	roc_auc	0.6470796488057635
1761	FOS	MCF-7	H3K27ac.baseline	pr_auc	0.15538531370643485
1762	FOS	MCF-7	H3K27ac.baseline	roc_auc	0.7260927897535723
1763	FOS	MCF-7	average.baseline	pr_auc	0.14725703365102974
1764	FOS	MCF-7	average.baseline	roc_auc	0.7346103552084682
1765	FOS	MCF-7	motif.baseline	pr_auc	0.3316069697935823
1766	FOS	MCF-7	motif.baseline	roc_auc	0.7970371738760813
1767	FOS	MCF-7	dist.baseline	pr_auc	0.056472045830877116
1768	FOS	MCF-7	dist.baseline	roc_auc	0.4973497099795598
1769	FOS	HeLa-S3	baseline	pr_auc	0.029853132284081766
1770	FOS	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.3001426634109537
1771	FOS	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9164915987282742
1772	FOS	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.27867001892961224
1773	FOS	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9078330256172447
1774	FOS	HeLa-S3	ATAC_ATAC.relative_motif	pr_auc	0.2960385971605112
1775	FOS	HeLa-S3	ATAC_ATAC.relative_motif	roc_auc	0.9101832800303326
1776	FOS	HeLa-S3	ATAC_H3K27ac_motif	pr_auc	0.3567904363637956
1777	FOS	HeLa-S3	ATAC_H3K27ac_motif	roc_auc	0.9178700453437492
1778	FOS	HeLa-S3	ATAC_motif	pr_auc	0.3713516835545402
1779	FOS	HeLa-S3	ATAC_motif	roc_auc	0.9217262169265783
1780	FOS	HeLa-S3	H3K27ac_motif	pr_auc	0.29684554549450215
1781	FOS	HeLa-S3	H3K27ac_motif	roc_auc	0.8878068362875858
1782	FOS	HeLa-S3	H3K27ac_average_dist_motif	pr_auc	0.29001786944831387
1783	FOS	HeLa-S3	H3K27ac_average_dist_motif	roc_auc	0.9095598354916213
1784	FOS	HeLa-S3	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.3154284816488668
